pair_name,reference_event_id,comparison_event_id,trace_id,reference_trace_id,comparison_trace_id,reference_location,comparison_location,station,component,sample_rate_hz,band,band_low_hz,band_high_hz,reference_snr,comparison_snr,correlation,lag_s,usable,reference_sequence_id,comparison_sequence_id,same_published_family
network_family_21204713_40237728,21204713,40237728,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1030.9128829984006,1.107172643276977,0.15431352721672917,-0.036,False,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,481.5809246812458,1.1060166974303642,0.1060928705007314,-0.376,False,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,135.12897108895734,20.2795200273694,0.9941678623609387,-0.02,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,167.9880418948665,26.66044103107895,0.9919542319367456,-0.02,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,124.72815208575051,19.530300651160754,0.9822650327085183,-0.02,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,130.65212118141847,20.460132936303314,0.989302374638172,-0.02,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,157.7901996236309,217.33564593243463,0.9832194191160848,0.0,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,158.40699462952577,286.2992165869147,0.9256080788705702,-0.004,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,77.76163509653142,196.32486429590654,0.8928127342217301,-0.008,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,128.6221802670756,209.4966901995464,0.8657102967767543,-0.004,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,102.59265055684139,307.24997621711134,0.9945592889275594,-0.02,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,132.8206130907604,447.59545738550827,0.9865531436414126,-0.02,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,128.95894217722193,420.16745795542727,0.9831213658318035,-0.016,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,111.6706132693863,349.7667924434105,0.9877927514975902,-0.016,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,110.00339706429043,322.87270494334444,0.9956900053548364,-0.016,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,202.87563134345032,431.05438893554197,0.9926445014534668,-0.016,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,228.0952219903429,565.5560765696559,0.9804462703866206,-0.016,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,156.10635267223972,425.6681760717656,0.9864080318403848,-0.016,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,155.13917720937005,247.76796069258654,0.9955921353158342,-0.02,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,265.99627838180595,372.86758659145175,0.9872399738400796,-0.02,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,320.19573281722717,642.9249602415617,0.9746467820761506,-0.016,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,250.03322241444832,407.74931120795446,0.9761911426054609,-0.016,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,131.87621914955682,200.72075381497316,0.9959328052564922,-0.016,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,241.77774519856246,385.8461360614404,0.992720396542641,-0.016,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,356.1940231193247,646.9178853238751,0.982739907378646,-0.016,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_40237728,21204713,40237728,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,246.81580367585423,393.4167002877518,0.9849437157696248,-0.016,True,R1.0697.5199.0,R1.3027.11698.0,False
network_family_21204713_51214531,21204713,51214531,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,300.6731646136616,118.79117905537943,0.7898846963084989,-0.096,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1002.858893871857,313.616315484446,0.7405600226951737,-0.064,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1703.5405187851702,581.3656965493266,0.7868934882064592,-0.06,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,821.4281775845872,327.62317104245875,0.6868178450829987,-0.06,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,326.3126370749595,90.21904482418113,0.7496521661976434,-0.084,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,681.4051580542458,169.8874430739322,0.6487044247219595,-0.064,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,662.0889336559603,222.8465286071905,0.6455439565543699,-0.052,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,435.4262403458001,128.66859614792844,0.41184013132439656,-0.06,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,304.5575190688955,0.914485140562439,0.2042022294455082,-0.192,False,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,639.0147155900833,1.0682325954944083,0.1957287418032617,-0.2,False,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1030.9128829984006,1.0898527451527722,0.21268533425730674,-0.032,False,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,481.5809246812458,1.0391733321840135,0.14203947342444653,-0.032,False,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,135.12897108895734,57.18499040453204,0.9903605939924897,-0.028,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,167.9880418948665,65.02017320565218,0.9928192240127096,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,124.72815208575051,45.74787659674204,0.9953943636926152,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,130.65212118141847,51.13748371532447,0.9908253470065053,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,157.7901996236309,339.07191327236086,0.9792378597975389,-0.008,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,158.40699462952577,380.79922745145615,0.920303152663737,-0.008,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,77.76163509653142,225.26153528557327,0.8763288006597457,-0.016,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,128.6221802670756,269.7435359163324,0.8613610703637081,-0.012,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,102.59265055684139,455.4043116511137,0.9940335951286575,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,132.8206130907604,611.6722687752268,0.9947654324736382,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,128.95894217722193,480.70426262605315,0.9975848452943149,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,111.6706132693863,461.57774872518115,0.9951510814304539,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB..DP1,,,SCYB,DP1,250.0,2.0-10.0Hz,2.0,10.0,173.0605580275614,517.6734632416473,0.9979854844527482,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB..DP1,,,SCYB,DP1,250.0,5.0-20.0Hz,5.0,20.0,189.6696886513143,662.4152485290651,0.9988070968382863,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB..DP1,,,SCYB,DP1,250.0,10.0-40.0Hz,10.0,40.0,131.9810725057646,414.79960168393836,0.9990134055207621,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SCYB.DP1,BP.SCYB..DP1,BP.SCYB..DP1,,,SCYB,DP1,250.0,2.0-40.0Hz,2.0,40.0,159.59869272506776,491.82615972456796,0.9983807931236689,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB..DP2,,,SCYB,DP2,250.0,2.0-10.0Hz,2.0,10.0,208.52576904478536,562.5451857757329,0.9977056852094509,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB..DP2,,,SCYB,DP2,250.0,5.0-20.0Hz,5.0,20.0,179.65986887217377,631.6868184288742,0.9977307160477111,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB..DP2,,,SCYB,DP2,250.0,10.0-40.0Hz,10.0,40.0,84.79659931797639,311.81948288235327,0.9988183467538041,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SCYB.DP2,BP.SCYB..DP2,BP.SCYB..DP2,,,SCYB,DP2,250.0,2.0-40.0Hz,2.0,40.0,156.5517748585069,494.46348245811413,0.997931054833007,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB..DP3,,,SCYB,DP3,250.0,2.0-10.0Hz,2.0,10.0,206.43633742983434,436.1924627352675,0.997928612106256,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB..DP3,,,SCYB,DP3,250.0,5.0-20.0Hz,5.0,20.0,208.43838525181718,587.3018560516831,0.9983919445230077,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB..DP3,,,SCYB,DP3,250.0,10.0-40.0Hz,10.0,40.0,124.52293428007559,355.83878381349894,0.9991630082209758,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SCYB.DP3,BP.SCYB..DP3,BP.SCYB..DP3,,,SCYB,DP3,250.0,2.0-40.0Hz,2.0,40.0,172.107394537523,417.95847696962505,0.9983119568617144,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,110.00339706429043,343.1880201436833,0.9921202432024244,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,202.87563134345032,560.9195675568909,0.993533504962836,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,228.0952219903429,731.3951097287741,0.9949202754723615,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SMNB.DP1,BP.SMNB..DP1,BP.SMNB..DP1,,,SMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,156.10635267223972,490.84063655956214,0.9939988229233561,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,155.13917720937005,278.46401456770406,0.9845634967012724,-0.028,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,265.99627838180595,433.51323418540613,0.9890307716227861,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,320.19573281722717,690.5292701823103,0.9942023354711017,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SMNB.DP2,BP.SMNB..DP2,BP.SMNB..DP2,,,SMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,250.03322241444832,452.98726401797813,0.9898472070577565,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,131.87621914955682,249.39460950888613,0.9922192804125622,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,241.77774519856246,413.79602623080893,0.9961435026573714,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,356.1940231193247,701.1240573262513,0.9909095978047848,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_51214531,21204713,51214531,BP.SMNB.DP3,BP.SMNB..DP3,BP.SMNB..DP3,,,SMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,246.81580367585423,460.9928249966998,0.9907013103940793,-0.024,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_71325295,21204713,71325295,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,300.6731646136616,449.6484609667283,0.8072754305515919,-0.076,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_71325295,21204713,71325295,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1002.858893871857,1371.290865320116,0.7600448962972072,-0.044,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_71325295,21204713,71325295,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1703.5405187851702,1821.7903237665805,0.8241185549332244,-0.04,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_71325295,21204713,71325295,BP.CCRB.DP1,BP.CCRB..DP1,BP.CCRB..DP1,,,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,821.4281775845872,1255.4311369105546,0.7263303358362418,-0.04,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_71325295,21204713,71325295,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,326.3126370749595,445.94646319818867,0.7729610450606055,-0.076,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_71325295,21204713,71325295,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,681.4051580542458,727.1530107480571,0.683088861401133,-0.052,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_71325295,21204713,71325295,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,662.0889336559603,634.6406186971716,0.6629594026498293,-0.044,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_71325295,21204713,71325295,BP.CCRB.DP2,BP.CCRB..DP2,BP.CCRB..DP2,,,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,435.4262403458001,552.1731300911275,0.45620615579365487,-0.052,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_71325295,21204713,71325295,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,304.5575190688955,409.73164334186356,0.7302796241391115,-0.076,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_71325295,21204713,71325295,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,639.0147155900833,798.1618982538753,0.6459324681867323,-0.052,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_71325295,21204713,71325295,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1030.9128829984006,892.1746092152237,0.7331399458192961,-0.04,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_71325295,21204713,71325295,BP.CCRB.DP3,BP.CCRB..DP3,BP.CCRB..DP3,,,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,481.5809246812458,647.2913949068098,0.4399603438170993,-0.044,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_71325295,21204713,71325295,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,135.12897108895734,537.2039509573764,0.9953303020149239,-0.02,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_71325295,21204713,71325295,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,167.9880418948665,868.9542497427905,0.9923351714206439,-0.02,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_71325295,21204713,71325295,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,124.72815208575051,795.5449099077885,0.983513041369128,-0.02,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_71325295,21204713,71325295,BP.LCCB.DP1,BP.LCCB..DP1,BP.LCCB..DP1,,,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,130.65212118141847,617.4389858378024,0.9903499839912474,-0.02,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_71325295,21204713,71325295,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,157.7901996236309,323.7402669301556,0.9826668715896156,0.0,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_71325295,21204713,71325295,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,158.40699462952577,341.6027698766219,0.9161509214353104,-0.004,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_71325295,21204713,71325295,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,77.76163509653142,222.41161165053344,0.8824244582795847,-0.008,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_71325295,21204713,71325295,BP.LCCB.DP2,BP.LCCB..DP2,BP.LCCB..DP2,,,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,128.6221802670756,261.26930779103395,0.8543007552332946,-0.004,True,R1.0697.5199.0,R1.2900.11955.0,False
network_family_21204713_71325295,21204713,71325295,BP.LCCB.DP3,BP.LCCB..DP3,BP.LCCB..DP3,,,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,102.59265055684139,609.9871443796446,0.9929526278619734,-0.02,True,R1.0697.5199.0,R1.2900.11955.0,False
