pair_name,reference_event_id,comparison_event_id,trace_id,reference_trace_id,comparison_trace_id,reference_location,comparison_location,station,component,sample_rate_hz,band,band_low_hz,band_high_hz,reference_snr,comparison_snr,correlation,lag_s,usable
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.VARB.DP1,BP.VARB.40.DP1,BP.VARB..DP1,40,,VARB,DP1,250.0,5.0-20.0Hz,5.0,20.0,215.39239364085614,106.71121645957443,0.9800916363210584,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.VARB.DP1,BP.VARB.40.DP1,BP.VARB..DP1,40,,VARB,DP1,250.0,10.0-40.0Hz,10.0,40.0,112.94970912505664,34.209630573881306,0.9749199497562046,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.VARB.DP1,BP.VARB.40.DP1,BP.VARB..DP1,40,,VARB,DP1,250.0,2.0-40.0Hz,2.0,40.0,173.77845309891197,75.86689680400274,0.9699953551006092,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB..DP2,40,,VARB,DP2,250.0,2.0-10.0Hz,2.0,10.0,82.35630866102794,102.3802579946358,0.9763518265840919,-0.032,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB..DP2,40,,VARB,DP2,250.0,5.0-20.0Hz,5.0,20.0,66.86599664168938,105.75216892321703,0.9721825980210049,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB..DP2,40,,VARB,DP2,250.0,10.0-40.0Hz,10.0,40.0,46.44657129199083,47.95957079464663,0.98395273724843,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.VARB.DP2,BP.VARB.40.DP2,BP.VARB..DP2,40,,VARB,DP2,250.0,2.0-40.0Hz,2.0,40.0,65.74084245435022,77.49254579398308,0.9620908377545411,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB..DP3,40,,VARB,DP3,250.0,2.0-10.0Hz,2.0,10.0,72.51266749274639,203.98833247140072,0.987923276599139,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB..DP3,40,,VARB,DP3,250.0,5.0-20.0Hz,5.0,20.0,83.85230124068822,237.8696026375411,0.9871727222842499,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB..DP3,40,,VARB,DP3,250.0,10.0-40.0Hz,10.0,40.0,50.10003383356925,92.17344700451943,0.9740403214864861,-0.024,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,BP.VARB.DP3,BP.VARB.40.DP3,BP.VARB..DP3,40,,VARB,DP3,250.0,2.0-40.0Hz,2.0,40.0,69.53345394582153,165.25674191280402,0.9776399242687789,-0.028,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,NC.PSM.EHE,NC.PSM..EHE,NC.PSM..EHE,,,PSM,EHE,100.0,2.0-10.0Hz,2.0,10.0,881.740048179813,390.9594468681369,0.9658365683933728,-0.02,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,NC.PSM.EHE,NC.PSM..EHE,NC.PSM..EHE,,,PSM,EHE,100.0,5.0-20.0Hz,5.0,20.0,1135.389683990704,433.3222950429251,0.9665512992313507,-0.02,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,NC.PSM.EHE,NC.PSM..EHE,NC.PSM..EHE,,,PSM,EHE,100.0,10.0-40.0Hz,10.0,40.0,290.1401124427562,90.32376400482401,0.9177835588992831,-0.02,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,NC.PSM.EHE,NC.PSM..EHE,NC.PSM..EHE,,,PSM,EHE,100.0,2.0-40.0Hz,2.0,40.0,784.4946213893445,325.86819643485256,0.9642062494123823,-0.02,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,NC.PSM.EHN,NC.PSM..EHN,NC.PSM..EHN,,,PSM,EHN,100.0,2.0-10.0Hz,2.0,10.0,960.7944437400081,494.3037921622904,0.9840983436568956,-0.02,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,NC.PSM.EHN,NC.PSM..EHN,NC.PSM..EHN,,,PSM,EHN,100.0,5.0-20.0Hz,5.0,20.0,722.3977057213406,255.68561449214928,0.9635399125274726,-0.02,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,NC.PSM.EHN,NC.PSM..EHN,NC.PSM..EHN,,,PSM,EHN,100.0,10.0-40.0Hz,10.0,40.0,319.98273620583177,80.25149208677485,0.9365427182622492,-0.02,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,NC.PSM.EHN,NC.PSM..EHN,NC.PSM..EHN,,,PSM,EHN,100.0,2.0-40.0Hz,2.0,40.0,870.7313584136797,352.73629224773254,0.9825022235017447,-0.02,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,NC.PSM.EHZ,NC.PSM..EHZ,NC.PSM..EHZ,,,PSM,EHZ,100.0,2.0-10.0Hz,2.0,10.0,1053.869943998208,376.12827159932255,0.9816899236422513,-0.02,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,NC.PSM.EHZ,NC.PSM..EHZ,NC.PSM..EHZ,,,PSM,EHZ,100.0,5.0-20.0Hz,5.0,20.0,1227.6213430629296,323.9281508588862,0.9780651464688146,-0.02,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,NC.PSM.EHZ,NC.PSM..EHZ,NC.PSM..EHZ,,,PSM,EHZ,100.0,10.0-40.0Hz,10.0,40.0,384.4261187462129,79.53030582161814,0.9534176834700521,-0.02,True
michel_continuation_72599170_anchor_51214531,72599170,51214531,NC.PSM.EHZ,NC.PSM..EHZ,NC.PSM..EHZ,,,PSM,EHZ,100.0,2.0-40.0Hz,2.0,40.0,969.7643976462012,283.0698142538141,0.9800504524749475,-0.02,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.CCRB.DP1,BP.CCRB.40.DP1,BP.CCRB..DP1,40,,CCRB,DP1,250.0,2.0-10.0Hz,2.0,10.0,355.13357787378635,449.6484609667283,0.9873241013350096,-0.016,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.CCRB.DP1,BP.CCRB.40.DP1,BP.CCRB..DP1,40,,CCRB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1428.3300395534511,1371.290865320116,0.9905940218277001,-0.02,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.CCRB.DP1,BP.CCRB.40.DP1,BP.CCRB..DP1,40,,CCRB,DP1,250.0,10.0-40.0Hz,10.0,40.0,2347.222904216781,1821.7903237665805,0.9911494073601361,-0.02,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.CCRB.DP1,BP.CCRB.40.DP1,BP.CCRB..DP1,40,,CCRB,DP1,250.0,2.0-40.0Hz,2.0,40.0,1016.0865083513481,1255.4311369105546,0.9869830440667718,-0.02,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.CCRB.DP2,BP.CCRB.40.DP2,BP.CCRB..DP2,40,,CCRB,DP2,250.0,2.0-10.0Hz,2.0,10.0,442.01699310217293,445.94646319818867,0.9836355534497976,-0.016,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.CCRB.DP2,BP.CCRB.40.DP2,BP.CCRB..DP2,40,,CCRB,DP2,250.0,5.0-20.0Hz,5.0,20.0,696.5281953977457,727.1530107480571,0.9829989556292612,-0.02,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.CCRB.DP2,BP.CCRB.40.DP2,BP.CCRB..DP2,40,,CCRB,DP2,250.0,10.0-40.0Hz,10.0,40.0,818.8552571952807,634.6406186971716,0.9861803244247969,-0.02,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.CCRB.DP2,BP.CCRB.40.DP2,BP.CCRB..DP2,40,,CCRB,DP2,250.0,2.0-40.0Hz,2.0,40.0,568.653974812667,552.1731300911275,0.9729250167216188,-0.02,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.CCRB.DP3,BP.CCRB.40.DP3,BP.CCRB..DP3,40,,CCRB,DP3,250.0,2.0-10.0Hz,2.0,10.0,358.74025639786186,409.73164334186356,0.9815280545726736,-0.016,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.CCRB.DP3,BP.CCRB.40.DP3,BP.CCRB..DP3,40,,CCRB,DP3,250.0,5.0-20.0Hz,5.0,20.0,922.6400555960876,798.1618982538753,0.9867749332971316,-0.02,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.CCRB.DP3,BP.CCRB.40.DP3,BP.CCRB..DP3,40,,CCRB,DP3,250.0,10.0-40.0Hz,10.0,40.0,1216.6461893873513,892.1746092152237,0.9888472187240894,-0.02,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.CCRB.DP3,BP.CCRB.40.DP3,BP.CCRB..DP3,40,,CCRB,DP3,250.0,2.0-40.0Hz,2.0,40.0,576.482645007781,647.2913949068098,0.9762055486578896,-0.02,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB..DP1,40,,EADB,DP1,250.0,2.0-10.0Hz,2.0,10.0,139.56746314323632,87.84596471128526,0.985498715195545,-0.016,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB..DP1,40,,EADB,DP1,250.0,5.0-20.0Hz,5.0,20.0,196.32198891695091,81.12447627367874,0.9810019528862084,-0.02,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB..DP1,40,,EADB,DP1,250.0,10.0-40.0Hz,10.0,40.0,72.15281687860758,34.251350881794494,0.9818077284263004,-0.02,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.EADB.DP1,BP.EADB.40.DP1,BP.EADB..DP1,40,,EADB,DP1,250.0,2.0-40.0Hz,2.0,40.0,138.91102250619613,73.82759384958995,0.9684970888526363,-0.016,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB..DP2,40,,EADB,DP2,250.0,2.0-10.0Hz,2.0,10.0,193.83213132381414,147.06876109255774,0.9825309190126732,-0.016,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB..DP2,40,,EADB,DP2,250.0,5.0-20.0Hz,5.0,20.0,187.33633675852866,98.76288442923212,0.9806122630425342,-0.02,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB..DP2,40,,EADB,DP2,250.0,10.0-40.0Hz,10.0,40.0,71.79504745924099,36.486782736956904,0.9843642957118001,-0.02,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.EADB.DP2,BP.EADB.40.DP2,BP.EADB..DP2,40,,EADB,DP2,250.0,2.0-40.0Hz,2.0,40.0,186.39246423215735,110.29151075153057,0.9711822160554003,-0.016,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB..DP3,40,,EADB,DP3,250.0,2.0-10.0Hz,2.0,10.0,199.1526594770375,100.89409436979197,0.9766505157626524,-0.016,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB..DP3,40,,EADB,DP3,250.0,5.0-20.0Hz,5.0,20.0,162.91105313784755,59.371449506542895,0.9634722291809377,-0.016,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB..DP3,40,,EADB,DP3,250.0,10.0-40.0Hz,10.0,40.0,59.62694427499632,21.501028740813823,0.9654242157816729,-0.02,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.EADB.DP3,BP.EADB.40.DP3,BP.EADB..DP3,40,,EADB,DP3,250.0,2.0-40.0Hz,2.0,40.0,185.43130592602742,69.88243515294619,0.971398749006822,-0.016,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB..DP1,40,,FROB,DP1,250.0,2.0-10.0Hz,2.0,10.0,1.1514140551981722,91.49948102736009,0.2059092770207355,0.048,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB..DP1,40,,FROB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1.002205996903308,166.04384042523523,0.12039662763481487,0.056,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB..DP1,40,,FROB,DP1,250.0,10.0-40.0Hz,10.0,40.0,0.9472658469291034,187.16216026017244,0.13616950528660057,-0.36,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.FROB.DP1,BP.FROB.40.DP1,BP.FROB..DP1,40,,FROB,DP1,250.0,2.0-40.0Hz,2.0,40.0,0.9780017382027268,137.1113623397362,0.11001646351939967,-0.256,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB..DP2,40,,FROB,DP2,250.0,2.0-10.0Hz,2.0,10.0,0.9327810765675638,93.30964788728548,0.18063470193718928,0.232,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB..DP2,40,,FROB,DP2,250.0,5.0-20.0Hz,5.0,20.0,1.0719164582856948,167.1983236464041,0.1539901921209711,0.216,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB..DP2,40,,FROB,DP2,250.0,10.0-40.0Hz,10.0,40.0,1.0455788015271745,182.85438564138207,0.150969742756828,-0.492,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.FROB.DP2,BP.FROB.40.DP2,BP.FROB..DP2,40,,FROB,DP2,250.0,2.0-40.0Hz,2.0,40.0,0.9911455008596673,140.66438848111468,0.11444535986321236,0.216,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB..DP3,40,,FROB,DP3,250.0,2.0-10.0Hz,2.0,10.0,0.9232613727916517,135.50397346412765,0.1275546379819123,0.492,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB..DP3,40,,FROB,DP3,250.0,5.0-20.0Hz,5.0,20.0,0.9682347534936209,167.24778509627473,0.10336105246323501,0.488,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB..DP3,40,,FROB,DP3,250.0,10.0-40.0Hz,10.0,40.0,0.8891343640096051,143.68231756290203,0.10634600770734864,-0.14,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.FROB.DP3,BP.FROB.40.DP3,BP.FROB..DP3,40,,FROB,DP3,250.0,2.0-40.0Hz,2.0,40.0,0.9014898651451878,140.97679046939325,0.07085761301018788,-0.344,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB..DP1,40,,GHIB,DP1,250.0,2.0-10.0Hz,2.0,10.0,10.415518987478922,6.755865099159113,0.8960615999335064,-0.492,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB..DP1,40,,GHIB,DP1,250.0,5.0-20.0Hz,5.0,20.0,16.94588782613836,10.578696864301103,0.9249148257734491,-0.496,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB..DP1,40,,GHIB,DP1,250.0,10.0-40.0Hz,10.0,40.0,15.126492287827594,10.403315224714929,0.9399286420181073,-0.496,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.GHIB.DP1,BP.GHIB.40.DP1,BP.GHIB..DP1,40,,GHIB,DP1,250.0,2.0-40.0Hz,2.0,40.0,11.604719307751388,7.607896516456593,0.8798976488438804,-0.496,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB..DP3,40,,GHIB,DP3,250.0,2.0-10.0Hz,2.0,10.0,12.361273072102072,7.978437607412731,0.927414455162794,-0.492,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB..DP3,40,,GHIB,DP3,250.0,5.0-20.0Hz,5.0,20.0,14.094777995703808,10.207106427301083,0.9095307580249683,-0.496,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB..DP3,40,,GHIB,DP3,250.0,10.0-40.0Hz,10.0,40.0,9.948104849153692,8.357909346556536,0.9125531899125474,-0.496,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.GHIB.DP3,BP.GHIB.40.DP3,BP.GHIB..DP3,40,,GHIB,DP3,250.0,2.0-40.0Hz,2.0,40.0,12.00656243814832,8.313309855546727,0.9073131246668309,-0.496,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB..DP1,40,,JCSB,DP1,250.0,2.0-10.0Hz,2.0,10.0,556.7454875005111,399.29429828758606,0.9977481777830755,-0.032,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB..DP1,40,,JCSB,DP1,250.0,5.0-20.0Hz,5.0,20.0,525.8709776211381,353.2275084601719,0.9973763089231392,-0.032,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB..DP1,40,,JCSB,DP1,250.0,10.0-40.0Hz,10.0,40.0,308.6739542427501,240.22588451531385,0.997407688273546,-0.032,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.JCSB.DP1,BP.JCSB.40.DP1,BP.JCSB..DP1,40,,JCSB,DP1,250.0,2.0-40.0Hz,2.0,40.0,463.2883465393688,335.92085581488556,0.996075387575345,-0.032,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB..DP2,40,,JCSB,DP2,250.0,2.0-10.0Hz,2.0,10.0,6.265358519110064,3.8892783507216553,0.9574436169695641,-0.024,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB..DP2,40,,JCSB,DP2,250.0,5.0-20.0Hz,5.0,20.0,14.003816025704186,7.234637266020574,0.9757877304954942,-0.024,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB..DP2,40,,JCSB,DP2,250.0,10.0-40.0Hz,10.0,40.0,22.12930782426211,9.452578342600251,0.9588645893360614,-0.024,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.JCSB.DP2,BP.JCSB.40.DP2,BP.JCSB..DP2,40,,JCSB,DP2,250.0,2.0-40.0Hz,2.0,40.0,15.395710882420042,7.770828594286557,0.9604198186930154,-0.024,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB..DP3,40,,JCSB,DP3,250.0,2.0-10.0Hz,2.0,10.0,11.326975355487573,10.051095275763648,0.9865252346461971,-0.024,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB..DP3,40,,JCSB,DP3,250.0,5.0-20.0Hz,5.0,20.0,18.14233389578388,15.46511122368312,0.9865964892448609,-0.024,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB..DP3,40,,JCSB,DP3,250.0,10.0-40.0Hz,10.0,40.0,19.503719010967284,15.789308103469992,0.9667881350372831,-0.024,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.JCSB.DP3,BP.JCSB.40.DP3,BP.JCSB..DP3,40,,JCSB,DP3,250.0,2.0-40.0Hz,2.0,40.0,17.086572976792613,14.190967096525261,0.9714932636257791,-0.024,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB..DP1,40,,LCCB,DP1,250.0,2.0-10.0Hz,2.0,10.0,141.99738889162012,537.2039509573764,0.9892765023482466,-0.02,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB..DP1,40,,LCCB,DP1,250.0,5.0-20.0Hz,5.0,20.0,144.79792084497896,868.9542497427905,0.9923452634647304,-0.02,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB..DP1,40,,LCCB,DP1,250.0,10.0-40.0Hz,10.0,40.0,63.89297955705157,795.5449099077885,0.983908414362428,-0.02,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.LCCB.DP1,BP.LCCB.40.DP1,BP.LCCB..DP1,40,,LCCB,DP1,250.0,2.0-40.0Hz,2.0,40.0,97.1122678257781,617.4389858378024,0.9872227918696043,-0.02,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB..DP2,40,,LCCB,DP2,250.0,2.0-10.0Hz,2.0,10.0,21.025067073221226,323.7402669301556,0.9960698896369472,-0.024,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB..DP2,40,,LCCB,DP2,250.0,5.0-20.0Hz,5.0,20.0,23.066041992045246,341.6027698766219,0.9960970111456932,-0.024,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB..DP2,40,,LCCB,DP2,250.0,10.0-40.0Hz,10.0,40.0,13.729283009063696,222.41161165053344,0.9900134429171715,-0.024,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.LCCB.DP2,BP.LCCB.40.DP2,BP.LCCB..DP2,40,,LCCB,DP2,250.0,2.0-40.0Hz,2.0,40.0,16.19728130458776,261.26930779103395,0.9925266066913555,-0.024,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB..DP3,40,,LCCB,DP3,250.0,2.0-10.0Hz,2.0,10.0,141.2658105262208,609.9871443796446,0.9764176064442388,-0.016,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB..DP3,40,,LCCB,DP3,250.0,5.0-20.0Hz,5.0,20.0,119.01208659137598,853.1712166217225,0.9876724624538016,-0.02,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB..DP3,40,,LCCB,DP3,250.0,10.0-40.0Hz,10.0,40.0,58.68025535201543,677.6028408113793,0.9907641575910635,-0.02,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.LCCB.DP3,BP.LCCB.40.DP3,BP.LCCB..DP3,40,,LCCB,DP3,250.0,2.0-40.0Hz,2.0,40.0,93.30989493647571,652.1045209702198,0.96606239231048,-0.02,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.MMNB.DP1,BP.MMNB.40.DP1,BP.MMNB..DP1,40,,MMNB,DP1,250.0,2.0-10.0Hz,2.0,10.0,566.5372468831249,1.1900557817948134,0.08794897201310635,0.044,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.MMNB.DP1,BP.MMNB.40.DP1,BP.MMNB..DP1,40,,MMNB,DP1,250.0,5.0-20.0Hz,5.0,20.0,901.3685512596791,1.1175572991879594,0.09016633701251883,0.444,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.MMNB.DP1,BP.MMNB.40.DP1,BP.MMNB..DP1,40,,MMNB,DP1,250.0,10.0-40.0Hz,10.0,40.0,564.0615428678109,1.03219761170779,0.08609483840289996,-0.268,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.MMNB.DP1,BP.MMNB.40.DP1,BP.MMNB..DP1,40,,MMNB,DP1,250.0,2.0-40.0Hz,2.0,40.0,576.0256988354217,1.1000019297259143,0.05459091475766225,0.04,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.MMNB.DP2,BP.MMNB.40.DP2,BP.MMNB..DP2,40,,MMNB,DP2,250.0,2.0-10.0Hz,2.0,10.0,512.9720742762175,0.7710841612594234,0.0686457811304739,-0.004,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.MMNB.DP2,BP.MMNB.40.DP2,BP.MMNB..DP2,40,,MMNB,DP2,250.0,5.0-20.0Hz,5.0,20.0,764.1708001251297,0.9215878350336122,0.08729601512288804,0.196,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.MMNB.DP2,BP.MMNB.40.DP2,BP.MMNB..DP2,40,,MMNB,DP2,250.0,10.0-40.0Hz,10.0,40.0,443.93056111044905,1.0009103200922262,0.05510135603514212,0.372,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.MMNB.DP2,BP.MMNB.40.DP2,BP.MMNB..DP2,40,,MMNB,DP2,250.0,2.0-40.0Hz,2.0,40.0,526.3048864234664,0.8082037091272039,0.0480634471326589,-0.004,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.MMNB.DP3,BP.MMNB.40.DP3,BP.MMNB..DP3,40,,MMNB,DP3,250.0,2.0-10.0Hz,2.0,10.0,535.6432461102678,0.6593401479807772,0.09448088159683019,0.0,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.MMNB.DP3,BP.MMNB.40.DP3,BP.MMNB..DP3,40,,MMNB,DP3,250.0,5.0-20.0Hz,5.0,20.0,1302.8447731910317,0.8898043137841036,0.13888590542418963,0.484,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.MMNB.DP3,BP.MMNB.40.DP3,BP.MMNB..DP3,40,,MMNB,DP3,250.0,10.0-40.0Hz,10.0,40.0,802.842083061193,1.041314192715503,0.09455925816741377,0.48,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.MMNB.DP3,BP.MMNB.40.DP3,BP.MMNB..DP3,40,,MMNB,DP3,250.0,2.0-40.0Hz,2.0,40.0,643.1016084531144,0.8531828888112479,0.059708515160026815,0.016,False
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB..DP1,40,,SCYB,DP1,250.0,2.0-10.0Hz,2.0,10.0,1251.5448955039608,666.9106970418773,0.9754158532626719,-0.012,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB..DP1,40,,SCYB,DP1,250.0,5.0-20.0Hz,5.0,20.0,1930.7116196718594,761.0777521662202,0.9800494277895078,-0.016,True
michel_continuation_72599170_anchor_71325295,72599170,71325295,BP.SCYB.DP1,BP.SCYB.40.DP1,BP.SCYB..DP1,40,,SCYB,DP1,250.0,10.0-40.0Hz,10.0,40.0,1174.1097160536924,458.59070278783304,0.992266226928674,-0.02,True
